"","x"
"8789","Cc1cc(Nc2nc(Sc3ccc(NC(=O)C4CC4)cc3)nn3cc(NC(=O)CN4CCC[C@@H]4CO)cc23)n[nH]1"
"8790","Cn1nccc1C(=O)Nc1cccnc1"
"8791","CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1"
"8792","COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC"
"8793","COc1cccc2c1C[C@H]1C[C@@H](C(=O)N3CCNCC3)CN(C)[C@@H]1C2"
"8794","CCn1c(=O)/c(=C2\Sc3ccccc3N2C)s/c1=C\c1cccc[n+]1CCCCCCNC(=O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@H]12.[Cl-]"
"8795","O=[N+]([O-])c1cccc(Nc2ccc3nonc3c2[N+](=O)[O-])c1"
"8796","COC(=O)c1c(O)cc(O)c(Cl)c1CCC(=O)Nc1ccccn1"
"8797","O=C(O)CCCC/C=C(\c1ccc(C2=N[C@@H](C(=O)NCCCCC3CCCCC3)CO2)cc1)c1cccnc1"
"8798","O=C(O)CCCC/C=C(\c1ccc(C2=N[C@H](C(=O)NCCCCC3CCCCC3)CO2)cc1)c1cccnc1"
"8799","O=C(O)CCCC/C=C(/c1ccc(C2=N[C@@H](C(=O)NCCCCC3CCCCC3)CO2)cc1)c1cccnc1"
"8800","COc1cccc2c1C[C@H]1C[C@@H](C(=O)N3CCC(n4c(=O)[nH]c5ccccc54)CC3)CN(C)[C@@H]1C2"
"8801","CC1(C)CC=C(c2ccccc2)c2cc(C#Cc3ccc(C(=O)O)cc3)ccc21"
"8802","CN(C)CCCNC(=O)c1cc(NC(=O)CN2CCCCC2)cc(Nc2ccnc3cc(Cl)ccc23)c1"
"8803","Nc1nc(N)c2cc(NCc3ccc(O)cc3)ccc2n1"
"8804","CCCCNC(=O)NCCNCC(O)COc1ccc(-c2nc(C)c[nH]2)cc1"
"8805","COC(=O)c1ccc(NC(=O)CCN2CCC(Cc3c[nH]cn3)CC2)cc1"
"8806","CCCn1c(=O)c2nc(C3CCCC3)[nH]c2n(CC(C)OC(=O)CBr)c1=O"
"8807","c1ccc(Cn2c(-c3ccc(OCC(C4CCNCC4)n4c(-c5ccccc5)nc5ccccc54)cc3)nc3ccccc32)cc1"
"8808","CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)N[C@H](C#N)COCc1cccc(Cl)c1"
"8809","CCOc1ccc(/C=C2\SC(=S)N(CCNc3nc(Cl)nc(Cl)n3)C2=O)cc1"
"8810","Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1"
"8811","O=C(O)Cc1cccc(CCC2C3CCC(O3)C2/C=N/NC(=O)Nc2ccccc2)c1"
"8812","O=C([O-])C(Cl)Cl.[Na+]"
"8813","Cc1ccc2cccc(OCc3c(Cl)ccc(S(=O)(=O)NC(C)(C)C(=O)N4CCN(C(=O)[C@@H](N)CCCN(C)C)CC4)c3Cl)c2n1"
"8814","Cc1nc(NC(C2CC2)C2CC2)c2nc(C)n(-c3ccc(OC(F)F)cc3)c2n1"
"8815","Oc1ccc2c(c1)OCO2"
"8816","C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1CCC)C(C)(C)CCC2(C)C"
"8817","CC(C)c1ccc(Sc2cnc(O)c(C(=O)NCc3ccccc3)c2)cc1"
"8818","Cc1ccccc1CN1CCC(N2Cc3cccc(C(N)=O)c3C2=O)CC1"
"8819","CN(Cc1cc(Cl)cc(-c2cc(-c3cc(C(F)(F)F)ccc3Cl)c(C#N)c(=O)[nH]2)c1O)C(=O)C1CCCCC1"
"8820","COc1cccc2c1C[C@H]1C[C@@H](C(=O)N3CCN(c4ccc5ccccc5n4)CC3)CN(C)[C@@H]1C2"
"8821","CC(C)NCC(O)c1cccc(O)c1"
"8822","Cc1ccc(NC(=O)CSc2nc(-c3ccc(Cl)cc3)c(C#N)c(=O)[nH]2)cc1C"
"8823","CC(C)(C)c1cc(NC(=O)Nc2nc(CCOCc3ccc(F)cc3)cs2)n(-c2ccc(CC(=O)O)cc2)n1"
"8824","NS(=O)(=O)c1ccc(C(=O)NCC(=O)NCC(=O)NC(Cc2ccc3ccccc3c2)C(=O)O)cc1"
"8825","Cc1c(CCO)sc[n+]1Cc1ccc(C(F)(F)F)nc1"
"8826","COc1ccc(CN(CCN(C)CCCCCCNC(=O)c2ccc(-c3c4ccc(=N)cc-4oc4cc(N)ccc34)c(C(=O)O)c2)c2ccccn2)cc1"
"8827","Cc1cc(F)ccc1-c1cc(N2CCN(S(C)(=O)=O)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1"
"8828","Cc1cc(Nc2nc(Sc3ccc(NC(=O)CN4C[C@H](Oc5ccc(F)cc5)C[C@H]4CO)cc3)nn3cccc23)n[nH]1"
"8829","C/C(=N\O)c1ccc(OCCCc2c[nH]cn2)c(C)c1.O=C(O)/C=C\C(=O)O"
"8830","N#Cc1c(-c2cc(Cl)ccc2Cl)cc(-c2cc(-c3ccccc3)ccc2O)[nH]c1=O"
"8831","CNCCN(Cc1ccc(OC)cc1)c1ccccn1"
"8832","CN1Cc2cccc(Nc3c(C(F)(F)F)cnc4[nH]c(-c5ccc(F)cc5)cc34)c2C1=O"
"8833","C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/[C@@H](O)C2CC2)C[C@@H](O)C[C@@H]1O"
"8834","COc1ccc(CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc2ccc(NC(=O)C(=O)O)cc2)NC(=O)Cc2ccc3ccccc3c2)cc1"
"8835","COc1cccc(F)c1CN1C[C@@H](NC(=O)c2ccc3[nH]nc(-c4ccc5nccn5c4)c3c2)CCC1=O"
"8836","CC[C@H]1C(=O)NC[C@@H]1Cc1cncn1C"
"8837","CC[C@@H]1C(=O)NC[C@@H]1Cc1cncn1C"
"8838","NNc1c(F)c(F)c(S(N)(=O)=O)c(F)c1F"
"8839","CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)N[C@H](C#N)COCc1ccccc1"
"8840","S=C(NCc1ccccc1)N1CCC(c2c[nH]cn2)CC1"
"8841","COc1ccc(NC(=O)NCCNCC(O)COc2ccc(OCCOC3CCCC3)cc2)cc1"
"8842","CC(C)(C)c1cc(NC(=O)Nc2ccc(NC(=O)c3ccccn3)cc2)no1"
"8843","O=C(O)c1ccc(O)cc1C(=O)c1ccc(O)cc1"
"8844","CN/C(=N\S(=O)(=O)N1CCC(F)(F)CC1)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1"
"8845","COc1ccc2c(c1)NCC2CCN(C)C"
"8846","CCCN1CCN(c2nc3cnccc3s2)CC1"
"8847","O=C(O)c1ccc(-c2ccc(F)cc2)cc1"
"8848","Cc1cc2c(NCc3cccnc3N(C)S(C)(=O)=O)ncnc2[nH]1"
"8849","O=P(O)(O)Cc1cccc2ccccc12"
"8850","O=C(O)c1ccc(-c2ccc([N+](=O)[O-])cc2)cc1"
"8851","O=C(OCCCn1c(=O)c2nc(C3CCCC3)[nH]c2n(CCCOC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O)c1ccc(S(=O)(=O)F)cc1"
"8852","Cc1c(O)ccc(C(=O)Cc2ccccc2Cl)c1O"
"8853","NC(=O)Cc1nccnc1CCc1nc(Nc2ccc(C3CCNCC3)cc2)ncc1C(F)(F)F"
"8854","O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2cc(Cl)cc3c2OCCO3)CC1"
"8855","CCOCCOc1ccc(OCC(O)CNCCNC(=O)Nc2ccc(O)cc2)cc1"
"8856","Cc1cc(-c2ccccc2)ncc1C(=O)O"
"8857","CS[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O"
"8858","NCCc1cnc(N)s1"
"8859","CC(C)C(COC(=O)C1CCN(c2nc3ccccc3n2Cc2ccccc2)CC1)n1c(-c2ccccc2)nc2ccccc21"
"8860","CC(=O)Nc1cccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)c1"
"8861","CCN1CNS(=O)(=O)c2cc(F)ccc21"
"8862","CC(C)(C)c1cc(NC(=O)Nc2ccc(NC(=O)Cc3ccccc3)cc2)no1"
"8863","O=C1N(Cc2cccc(-c3cnccn3)c2)CCCC12CCN(c1cnc3ccccc3n1)CC2"
"8864","CO[C@@H]1O[C@@H](COS(=O)(=O)O)[C@@H](OS(=O)(=O)O)[C@H](OC(=O)c2ccccc2)[C@@H]1OC(=O)c1ccccc1"
"8865","N#Cc1cc(C(=O)O)c(O)c(Br)c1N"
"8866","COc1cc(C[C@H]2COC(=O)[C@@H]2Cc2ccc(O)c(OC)c2)ccc1O"
"8867","CC(C)CC(CC(=O)OCC1(CO)C/C(=C\c2cccc(C(=O)O)c2)C(=O)O1)CC(C)C"
"8868","Oc1ccc(-c2cc3ccc(O)cc3o2)cc1"
"8869","Cc1ccc(-c2nnc(S)n2-c2ccc3c(Cl)c(C(=O)O)sc3c2)cc1"
"8870","CC(=O)N[C@H](C(=O)N1CSC[C@H]1C(N)=O)[C@@H](C)OP(=O)(O)O"
"8871","C/C(Cc1ccccc1CCC(=O)O)=C(\C)c1nc(C(=O)NCCc2ccc(Cl)cc2)co1"
"8872","NS(=O)(=O)c1ccc(C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)O)cc1"
"8873","CC1(C)CC=C(c2ccc(C#N)cc2)c2cc(C#Cc3ccc(C(=O)O)cc3)ccc21"
"8874","O=C(O)CC(COc1ccc(-c2nc3ccccc3n2Cc2ccccc2)cc1)n1c(-c2ccccc2)nc2ccccc21"
"8875","NS(=O)(=O)c1ccc(C(=O)NCC(=O)NC(Cc2ccc(F)cc2)C(=O)O)cc1"
"8876","CC(=O)Nc1ccc(Cl)cn1"
"8877","c1ccc(C2CCCN2c2nc3ccccc3[nH]2)cc1"
"8878","CN1C[C@H](C(=O)N2CCN(c3ccccn3)CC2)C[C@@H]2c3cccc4[nH]c(Cl)c(c34)C[C@H]21"
"8879","OC(CN1CCCCCC1)C1=COc2ccccc2O1"
"8880","Cc1cc(Oc2ccc(C(=O)NCCN3CCCC3)cc2)c(NS(=O)(=O)c2ccc(Cl)c(C(F)(F)F)c2)cc1Cl"
"8881","NC(=O)c1cc(Cl)cc2c1C(=O)N(C1CCN(C3CCC(F)(F)CC3)CC1)C2"
"8882","O=C(O)CCc1ccccc1Cc1ccccc1-c1nc(C(=O)NCCCCC2CCCCC2)co1"
"8883","O=C(O)c1cc(Br)cc2c(=O)cc(-c3cccc(OCc4ccc5ccccc5c4)c3)oc12"
"8884","CC(=O)N[C@H](C(=O)N1C[C@@H](F)C[C@H]1C(N)=O)[C@@H](C)OP(=O)(O)O"
"8885","CC(=O)N[C@H](C(=O)N1C[C@H](F)C[C@H]1C(N)=O)[C@@H](C)OP(=O)(O)O"
"8886","CCCNC(=O)NCCCOc1cccc(CN2CCCCC2)c1"
"8887","Cc1cc(O)cc(C)c1C[C@@H](C(=O)N1Cc2ccccc2CC1C(=O)O)N(C)C"
"8888","Cc1cc(O)cc(C)c1C[C@H](C(=O)N1Cc2ccccc2CC1C(=O)O)N(C)C"
"8889","Cc1cc(C)c2cccc(OCc3c(Cl)ccc(S(=O)(=O)NC(C)(C)C(=O)N4CCN(C(=O)[C@@H](N)CCCCNC(=N)N)CC4)c3Cl)c2n1"
"8890","CCOC(=O)CCNCC(O)COc1ccc(Cl)cc1"
"8891","C[S+](CC[C@H](N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O"
"8892","O=C(NC1CCN(CC(F)(F)F)CC1)c1ccc(N2CCCC2)nc1"
"8893","CCCNC(=O)c1cnc2ccccc2n1"
"8894","CC(C)NCC(O)COc1ccc(CC(N)=O)cc1"
"8895","CCOC(Cc1ccc(OCCN(C)C2=Nc3ccccc3Sc3ccccc32)cc1)C(=O)O"
"8896","CN1CCN(CCCOc2ccc3c(O)c([N+](=O)[O-])c(=O)oc3c2)CC1"
"8897","C#CCN(C)[C@H](C)Cc1ccccc1"
"8898","Cc1c(Cc2cncnc2N)csc1CCO"
"8899","COc1cccc(-c2nc(SCC(=O)Nc3ccc(S(N)(=O)=O)cc3)nc(O)c2C#N)c1"
"8900","CN1CCc2cc3c(cc21)CCN3C(=O)Nc1cccnc1"
"8901","NC(=O)CN1CCC[C@H](Nc2nc(-c3c[nH]c4ncc(Cl)cc34)ncc2F)C1"
"8902","O=C1N(Cc2cccc(-n3cccn3)c2)CCCC12CCN(c1cnc3ccccc3n1)CC2"
"8903","CC(=O)NCc1ccc(-c2ccc(COC3CC[C@H](N4CCCCCC4)[C@H]3OC/C=C\CCC(=O)O)cc2)cc1"
"8904","Cc1cc2c(cc1Sc1ncc(C(=O)O)s1)C(C)(C)CCC2(C)C"
"8905","C/C(CN1CCN(C(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H](Cc2c[nH]c3ccccc23)C1)=N/OCCN1CCSCC1"
"8906","COc1ccc(-c2coc3cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc3c2=O)cc1"
"8907","COc1ccc(-c2cc(C(=O)O)nn2-c2cccc(Br)c2)cc1"
"8908","Cc1cc(OCCCN2CCc3nc[nH]c3C2)ccc1-c1nc2c(C)c(F)ccc2[nH]1"
"8909","S=C(NCc1ccc(Br)cc1)N1CCC(c2c[nH]cn2)CC1"
"8910","Cc1nn(C)cc1-c1nc2c(N3CCN(Cc4ncon4)CC3)c(Cl)cnc2[nH]1"
"8911","CC(C)NC(=O)NCCCOc1cccc(CN2CCCCC2)c1"
"8912","Cc1ncoc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)CC(C)(C)C)cc1"
"8913","COc1ccc(C(c2ccc(O)c(C(C)C)c2)c2c(C)cc(OCC(=O)O)cc2C)c(OC)c1"
"8914","CC1(C)CC(=O)Nc2ccc(C#Cc3ccc(C(=O)O)cc3)cc21"
"8915","O=C(O)CCc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)NCCCCc2ccccc2)co1"
"8916","Cc1cc(C)c2cccc(OCc3c(Cl)ccc(S(=O)(=O)NC4(C(=O)N5CCN(C(=O)[C@@H](N)CCCCN)CC5)CCCC4)c3Cl)c2n1"
"8917","CC(C)CCCC1(C)CCc2cc(O)cc(Br)c2O1"
"8918","O=C(OC[C@H](C1CCNCC1)n1c(-c2ccccc2)nc2ccccc21)C1CCN(c2nc3ccccc3n2Cc2ccsc2)CC1"
"8919","O=C(OCC(C1CCNCC1)n1c(-c2ccccc2)nc2ccccc21)C1CCN(c2nc3ccccc3n2Cc2ccsc2)CC1"
"8920","CCCn1c(=O)c2nc(C3CCCCC3)[nH]c2n(CCCCCc2ccc(S(=O)(=O)F)cc2)c1=O"
"8921","CCCCN(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1[nH]cnc2ncnc1-2"
"8922","C[C@@H](OP(=O)(O)O)[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CC=C[C@H]1C(N)=O"
"8923","Cc1ccc2cccc(OCc3c(Cl)ccc(S(=O)(=O)NC(C)(C)C(=O)N4CCN(CCN=C(N)N)CC4)c3Cl)c2n1"
"8924","O=C(O)c1ccnc(C(=O)O)c1"
"8925","COc1cccc(N2CCN(C(=O)C(NS(=O)(=O)c3ccc4c(c3)CCC(=O)N4)c3ccccc3)CC2)c1"
"8926","Cc1cc(OP(=O)(O[14CH3])O[14CH3])ccc1[N+](=O)[O-]"
"8927","Cc1cc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)ccc1OCC(=O)N1CCOCC1"
"8928","O=C(Nc1cccc(Cl)c1)c1cnc2ccccc2n1"
"8929","c1ccc(-c2ccc3c(c2)C(Nc2nc4ccccc4[nH]2)CCC3)cc1"
"8930","Cc1cc2c(cc1Sc1ccc(C(=O)O)cc1)C(C)(C)CCC2(C)C"
"8931","N#C[C@]1(NC(=O)[C@@H](CC(=O)N2CCOCC2)CC2CCCCC2)CCN(CC2CCCCC2)C1"
"8932","Cc1ccc(OCC(O)CNC(C)C)cc1"
"8933","CCCn1c(=O)c2nc(NC(=O)c3ccc(S(=O)(=O)F)cc3)[nH]c2n(CCC)c1=O"
"8934","Nc1cccc(-c2cnc3[nH]cc(-c4ccncc4)c3c2)c1"
"8935","O[C@H](COc1ccc2ccccc2c1)[C@@H]1CCCCN1"
"8936","O[C@H](COc1ccc2ccccc2c1)[C@H]1CCCCN1"
"8937","Cc1ccc(N)c(CN2CCCC3(CCN(c4cnc5ccccc5n4)CC3)C2=O)c1"
"8938","CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3ccc(OCCN5CCOCC5)cc34)cc2)no1"
"8939","CC(=O)Nc1ccc(OP(=O)(Oc2ccc(NC(C)=O)cc2)C2c3ccccc3CN2C(=O)[C@@H](N)CCCCN)cc1"
"8940","Cc1cnc(-c2cccc(CN3CCCC4(CCN(c5cnc6ccccc6n5)CC4)C3=O)c2)o1"
"8941","C/C(=N\NC(N)=O)c1ccc(OCCCc2c[nH]cn2)cc1.O=C(O)/C=C\C(=O)O"
"8942","CCN(CC)CCNS(=O)(=O)Cc1ccc(Cl)cc1"
"8943","Nc1nc(O)c2ncn(COCCO)c2n1"
"8944","CCS(=O)(=O)CCC(=O)NNC(=O)N1Cc2ccccc2Oc2ccc(Cl)cc21"
"8945","CSc1ccccc1NC(=O)Cn1c(-c2cscn2)nc2ccccc21"
"8946","NS(=O)(=O)c1nnc(NC(=O)CCC(=O)NC(CCCCNC(=O)CCCc2ccc(I)cc2)C(=O)O)s1"
"8947","COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(C(N)=O)c1"
"8948","CCCCN(C)Cc1ccc(OC2CCN(C(C)C)CC2)cc1"
"8949","COc1ccc2c(ccn2CCC(C)C)c1"
"8950","O=C1CC[C@@H](C(=O)Nc2cncc(-c3cccc4[nH]ccc34)c2)N1"
"8951","Cc1cc(C)c(S(=O)(=O)N[C@@H](Cc2ccc(-c3cccc(Nc4c(NC5CC5)c(=O)c4=O)c3)cc2)C(=O)O)c(C)c1"
"8952","S=C(NCCc1c[nH]cn1)NCc1ccccc1"
"8953","N#Cc1c(-c2cc(-c3ccccc3)ccc2Cl)cc(-c2cc(Br)ccc2O)[nH]c1=O"
"8954","CC[C@H]1C[C@@H]2CN3CCc4c([nH]c5ccc(OC)cc45)[C@](C(=O)OC)(C2)[C@H]13"
"8955","CCOC(=O)N1CCC(CN(Cc2ccc(Cl)cc2)Cc2ccc([N+](=O)[O-])s2)C1"
"8956","COc1ccc(CCNCC(O)COc2ccc(-c3nc(-c4cccs4)c[nH]3)cc2Cl)cc1OC"
"8957","Cc1cc2c(C(C)C)c(O)c(O)c(C(=O)O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C(=O)O)c2c1O"
"8958","Oc1ccccc1CNc1ncccc1-c1ncccn1"
"8959","CCCOc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1-c1nc(CC)c(F)c(=O)[nH]1"
"8960","CC(C)C(C(=O)O)N(C)C(=O)[C@H](OCc1ccccc1)[C@@H](O)[C@H](O)[C@@H](OCc1ccccc1)C(=O)N(C)C(C(=O)O)C(C)C"
"8961","Cc1cc(NC(=O)Nc2ccc3sccc3c2)sn1"
"8962","CCCn1c(=O)n(Cc2ccc(N)c(I)c2)c(=O)c2[nH]c(-c3ccc(OCC(=O)O)cc3)nc21"
"8963","O=C(O[C@H]1CN2CCC1CC2)[C@@](O)(C/C=C/I)c1ccccc1"
"8964","CCCCCCCN(CCc1ccc(OC(C)(C)C(=O)O)cc1)c1nc2ccccc2o1"
"8965","COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)C)c[nH]3)cc2)cc1OC"
"8966","C[C@@H]1CC2=CC(=O)CC[C@@H]2[C@H]2CC[C@@]3(C)C(=CC[C@@H]3O)[C@H]12"
"8967","O=C1c2ccccc2C(=O)N1CCCCN1CCN(c2cccc3c2OCCO3)CC1"
"8968","O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl"
"8969","COc1cccc2c1C[C@H]1C[C@@H](C(=O)N3CCN(c4cccc(F)c4C#N)CC3)CN(C)[C@@H]1C2"
"8970","CN1C[C@H](C(=O)N2CCN(c3ccc(Cl)cc3)CC2)C[C@@H]2c3cccc4[nH]c(Cl)c(c34)C[C@H]21"
"8971","CCCNCC(O)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1"
"8972","COc1ccc(-c2nnc(SCC(=O)O)n2-c2ccc(Cl)cc2)cc1"
"8973","Cc1noc(C)c1-c1ccc(-c2nc(C)c([C@H](OC(C)(C)C)C(=O)O)c(-c3ccc(Cl)cc3)c2C)cc1"
"8974","NS(=O)(=O)c1ccc(C(=O)NCC(=O)NC(Cc2ccccc2)C(=O)O)cc1"
"8975","O=C(Nc1ccccc1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)Nc1ccccc1"
"8976","OC[C@H]1O[C@@H](CCOCc2ccccc2)[C@H](OCc2ccccc2)C[C@@H]1O"
"8977","O=C(NCCN1CCCCC1)c1ccc(Oc2ccc(Cl)cc2NS(=O)(=O)c2ccc(Cl)c(Cl)c2)cc1"
"8978","COc1ccc2c(c1)cc(C(=O)NS(=O)(=O)c1ccc(C)cn1)n2CC(=O)O"
"8979","CC(C)NCC(O)c1ccc(O)cc1"
"8980","NCc1c[nH]cn1"
"8981","O=C1CCCC2(CCN(c3cnc4ccccc4n3)CC2)N1Cc1cccc2[nH]ccc12"
"8982","COC(=O)[C@]12CCCN1C(=O)[C@](Cc1ccc3ccccc3c1)(NC(=O)OC(C)(C)C)CC2"
"8983","CN1C[C@H](C(=O)N2CCN(c3ccc4nsnc4n3)CC2)C[C@@H]2Cc3c(cccc3OCc3ccccc3)C[C@H]21"
"8984","Cc1cc(C)c2cccc(OCc3c(Cl)ccc(S(=O)(=O)NC4(C(=O)N5CCN(C(=O)[C@@H](N)CCCCNC(=N)N)CC5)CCCC4)c3Cl)c2n1"
"8985","CN1CCC(NC(=O)c2cc(-c3c(O)cc(O)cc3Oc3ccc(N(C)C)cc3)no2)CC1"
"8986","Cc1cc(Nc2nc(Sc3ccc(NC(=O)CN4C[C@H](Oc5ccc(F)cc5)[C@H](O)C4)cc3)nn3cccc23)n[nH]1"
"8987","COc1cc(C(=O)O)ccc1Oc1ccc(Cl)cc1Cl"
"8988","O=C(O)CCCOc1ccccc1-c1cc(-c2ccccc2)n(-c2ccccc2)n1"
"8989","O=C1C=C(NCCc2ccc(O)c(O)c2)C(=O)c2ncccc21"
"8990","C/N=C(\S)NCCc1c[nH]cn1"
"8991","O=C(O)Cn1c(SCc2ccccc2)nc2ccccc21"
"8992","NC(=O)c1cc[n+](Cc2ccccc2C[n+]2ccc(/C=N/O)cc2)cc1.[Br-].[Br-]"
"8993","CC(C)N1CCC(NC(=O)c2cc(-c3c(O)cc(O)cc3Oc3ccc([N+](=O)[O-])cc3)on2)CC1"
"8994","Nc1nc(N)nc(-c2ccc(Oc3ccccc3N)cc2)n1"
"8995","CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O)C(C)C"
"8996","CCOC(=O)C(NCC(O)COc1ccccc1C(=O)OC)C(=O)OCC"
"8997","O=c1[nH]cnc2c(CNCCCCO)c[nH]c12"
"8998","Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12"
"8999","NC(=O)c1ccc(F)c2c1C(=O)N(C1CCN(C3CCC(F)(F)CC3)CC1)C2"
"9000","O=[N+]([O-])c1c(NCc2ccc(F)cc2C(F)(F)F)ccc2nonc12"
"9001","O=C(O)c1cc(-c2ccc(C(=S)NCc3ccccc3)cc2)n(-c2ccc(Cl)c(Cl)c2)n1"
"9002","COc1cc(NC(=O)c2cccc(-n3cc(NC(=O)Nc4cccc(C)c4)cn3)c2)cc(OC)c1OC"
"9003","O=C(c1ccc(Cn2cncn2)cc1)N(O)CCC(c1ccc(Cl)c(Cl)c1)P(=O)(O)O"
"9004","CO[C@@H]1COCC[C@@H]1N[C@@H]1CC[C@@](C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)(C(C)C)C1"
"9005","C=CCSc1nc2ccc(NC(=O)CCC(=O)O)cc2s1"
"9006","CC(C)(C)NCC(O)COC(=O)C1CCCCC1"
"9007","Cc1cc(O)cc(C)c1C[C@@H](C(=O)N1Cc2ccccc2CC1C(N)=O)N(C)C"
"9008","CCC(=O)Nc1cccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)c1"
"9009","O=C1CCc2cc(S(=O)(=O)NC(C(=O)NCc3ccc(Cl)cc3)c3ccccc3)ccc2N1"
"9010","Cc1cc(C)c2cccc(OCc3c(Cl)ccc(S(=O)(=O)NC4(C(=O)N5CCN(C(=O)[C@@H](N)CCC[N+](C)(C)C)CC5)CCCC4)c3Cl)c2n1"
"9011","C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O"
"9012","COCc1[nH]c(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)nc1C"
"9013","Cc1[nH]cnc1CSCCNC(=N)NCCCc1c[nH]cn1"
"9014","COc1ccccc1NC(=O)NCCNCC(O)COc1ccc(OCCOC2CCCC2)cc1"
"9015","CC(C)NCC(O)C1=COc2ccccc2O1"
"9016","CC(/C=C/CC1(c2ccc3c(c2)C(C)(C)CCC3(C)C)CCCC1)=C\C(=O)O"
"9017","O=C(O)c1sc2cc(-n3c(S)nnc3-c3ccc(Cl)c(Br)c3)ccc2c1Cl"
"9018","NS(=O)(=O)NCC1CCc2ccccc2O1"
"9019","Nc1nc(O)c2[nH]c(SCc3ccc(Cl)cc3)nc2n1"
"9020","C[C@@H](Nc1cncc(-c2cccc(C(=O)O)c2)n1)c1ccccc1"
"9021","Cc1cccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2cccc(Nc3ncnc4ccc(N)cc34)c2)c1"
"9022","NC(=O)c1ccc(S(N)(=O)=O)cc1"
"9023","CC(=O)c1cccc2c1C[C@H]1C[C@@H](C(=O)N3CCN(c4ccc([N+](=O)[O-])cc4)CC3)CN(C)[C@@H]1C2"
"9024","COc1ccc(CN(CCN(C)CCCCCCNC(=O)c2ccc(-c3c4ccc(=O)cc-4oc4cc(O)ccc34)c(C(=O)O)c2)c2ccccn2)cc1"
"9025","CC1CCCCN1CC(=O)Nc1sc2c(c1C#N)CCCCC2"
"9026","CN(C)CCOC(=O)c1ccc(N)cc1"
"9027","Cc1cc(Nc2nc(Sc3ccc(NC(=O)CN4CC[C@@H](C(=O)NC5CCCC5)C4)cc3)nn3cccc23)n[nH]1"
"9028","CC(C(N)=O)c1ccccc1CCc1nc(Nc2ccc(C3CCNCC3)cc2)ncc1C(F)(F)F"
"9029","CC1(C)C2CC[C@H](Cc3cccc4ccc(=O)oc34)C1C2"
"9030","CC1(C)C2CC[C@@H](Cc3cccc4ccc(=O)oc34)C1C2"
"9031","O=c1[nH]cnc2c(CNCC(CO)C(O)CO)c[nH]c12"
"9032","O=c1[nH]cnc2c(CNCC(CO)[C@H](O)CO)c[nH]c12"
"9033","O=C(CC12CC3CC(CC(C3)C1)C2)Nc1ccccc1"
